ID,Footfall
3725712,994.023333333
3725812,1049.52
3725912,1045.77666667
3726012,962.856666667
3726112,959.246666667
3726212,980.726666667
3726312,982.323333333
3726412,947.623333333
3726512,890.003333333
3726612,981.11
3726712,1074.08
3726812,945.203333333
3726912,873.446666667
3727012,704.076666667
3727112,697.336666667
3727212,818.083333333
3727312,1014.53666667
3727412,962.07
3727512,944.083333333
3727612,998.34
3727712,1049.87333333
3727812,970.74
3727912,875.733333333
3728012,845.97
3728112,916.563333333
3728212,983.946666667
3728312,715.393333333
3728412,738.926666667
3728512,701.866666667
3728612,752.563333333
3728712,735.32
3728812,713.916666667
3728912,922.05
3729012,962.83
3729112,787.98
3729212,740.853333333
3729312,712.536666667
3729412,801.54
3729512,825.07
3729612,763.113333333
3729712,756.486666667
3729812,992.7
3729912,984.333333333
3730012,980.536666667
3730112,980.396666667
3730212,986.73
3730312,984.656666667
3730412,1065.62333333
3730512,970.34
3730612,1043.69333333
3730712,1060.23666667
3730812,1080.69333333
3730912,1012.11666667
3731012,990.263333333
3731112,988.06
3731212,994.64
3731312,980.336666667
3731412,976.45
3731512,986.083333333
3731612,996.133333333
3731712,947.606666667
3731812,1062.10666667
3731912,1114.01
3732012,1054.9
3732112,1004.48
3732212,1142.92333333
3732312,1019.08
3732412,1088.07666667
3732512,1032.37333333
3732612,1066.45333333
3732712,1064.47333333
3732812,1075.41333333
3732912,1028.87333333
3733012,1025.16333333
3733112,1129.67666667
3733212,1086.61666667
3733312,1009.68
3733412,1044.65
3733512,1096.75333333
3733612,1032.41
3733712,813.423333333
3733812,876.446666667
3733912,841.786666667
3734012,832.363333333
3734112,990.19
3734212,1070.07666667
3734312,1007.46333333
3734412,985.503333333
3734512,1002.47333333
3734612,970.766666667
3734712,1127.89333333
3734812,1161.96666667
3734912,1192.19
3735012,1239.48
3735112,1277.94
3735212,1149.81666667
3735312,1141.04666667
3735412,1217.01333333
3735512,1169.85333333
3735612,1171.57333333
3735712,1185.82666667
3735812,1155.17666667
3735912,1133.54
3736012,1188.46666667
3736112,1364.74666667
3736212,1136.21333333
3736312,1237.75
3736412,1254.44
3736512,1264.95333333
3736612,1177.38
3736712,1188.78
3736812,1146.35333333
3736912,1255.28
3737012,1157.09666667
3737112,1256.63333333
3737212,1160.25333333
3737312,1156.08333333
3737412,1235.86333333
3737512,1225.12666667
3737612,1271.46666667
3737712,1317.18333333
3737812,1259.38666667
3737912,1305.7
3738012,1286.10666667
3738112,1235.31666667
3738212,1237.40666667
3738312,1396.34333333
3738412,1320.04
3738512,1351.57666667
3738612,1314.56
3738712,1301.83333333
3738812,1293.73666667
3738912,1300.47666667
3739012,1326.54
3739112,1247.26666667
3739212,1254.59666667
3739312,1329.54666667
3739412,1379.55666667
3739512,1343.96666667
3739612,1281.53333333
3739712,1277.72333333
3739812,1257.21666667
3739912,1303.2
3740012,1297.65666667
3740112,1257.73
3740212,1362.65
3740312,1291.23333333
3740412,1294.44666667
3740512,1306.36333333
3740612,1305.89333333
3740712,1228.18
3740812,1366.43333333
3740912,1361.73333333
3741012,1482.51666667
3741112,1347.11
3741212,1393.67
3741312,1385.39333333
3741412,1388.33666667
3741512,1409.66
3741612,1386.52
3741712,1367.74333333
3741812,1418.39666667
3741912,1389.23333333
3742012,1363.80666667
3742112,1443.78666667
3742212,1457.58666667
3742312,1415.09666667
3742412,1412.88
3742512,1366.66333333
3742612,1454.95
3742712,1493.84333333
3742812,1471.21333333
3742912,1425.84333333
3743012,1414.58
3743112,1360.28333333
3743212,1363.13
3743312,1361.30333333
3743412,1354.75666667
3743512,1423.64333333
3743612,1386.57333333
3743712,1399.14
3743812,1467.66333333
3743912,1527.53333333
3744012,1473.94666667
3744112,1560.57666667
3744212,1509.14333333
3744312,1477.05666667
3744412,1494.34666667
3744512,1448.26666667
3744612,1457.21666667
3744712,1465.96666667
3744812,1397.83666667
3744912,1384.35333333
3745012,1410.19
3745112,1416.36666667
3745212,1393.62666667
3745312,1367.27666667
3745412,1397.58666667
3745512,1428.02333333
3745612,1382.46
3745712,1373.25
3745812,1401.08666667
3745912,1435.12
3746012,1503.34
3746112,1557.43333333
3746212,1462.54333333
3746312,1470.49
3746412,1476.64333333
3746512,1431.6
3746612,1462.19333333
3746712,1446.73666667
3746812,1451.40666667
3746912,1512.59
3747012,1448.61666667
3747112,1513.21
3747212,1481.52333333
3747312,1492.92666667
3747412,1392.32
3747512,1422.83333333
3747612,1429.67
3747712,1452.24333333
3747812,1417.96
3747912,1512.56
3748012,1634.76333333
3748112,1542.17
3748212,1579.07
3748312,1483.86333333
3748412,1447.67333333
3748512,1537.62666667
3748612,1592.96
3748712,1491.49333333
3748812,1462.87
3748912,1486.42
3749012,1409.59
3749112,1505.33
3749212,1506.19
3749312,1476.36
3749412,1420.47
3749512,1503.41333333
3749612,1461.97333333
3749712,1497.65666667
3749812,1460.57333333
3749912,1431.06
3750012,1404.62
3750112,1389.92
3750212,1367.37333333
3750312,1376.44666667
3750412,1367.03
3750512,1406.03666667
3750612,1384.66666667
3750712,1341.87333333
3750812,1493.88
3750912,1444.65
3751012,1354.89
3751112,1325.08
3751212,1333.02
3751312,1360.00333333
3751412,1367.04
3751512,1390.76333333
3751612,1383.82333333
3751712,1357.63
3751812,1326.56666667
3751912,1405.25333333
3752012,1336.59333333
3752112,1326.92
3752212,1329.31333333
