ID,Footfall
3725712,1072.22
3725812,1118.3
3725912,1111.01
3726012,1016.62
3726112,1011.99
3726212,1060.48
3726312,1051.14
3726412,1071.36
3726512,1030.75
3726612,1056.66
3726712,1135.94
3726812,1012.39
3726912,868.39
3727012,772.05
3727112,778.77
3727212,814.65
3727312,1018.01
3727412,998.4
3727512,996.05
3727612,1096.09
3727712,1091.0
3727812,1002.05
3727912,906.74
3728012,881.19
3728112,1010.87
3728212,1007.23
3728312,775.88
3728412,758.73
3728512,724.09
3728612,775.62
3728712,720.76
3728812,777.38
3728912,875.08
3729012,928.37
3729112,923.75
3729212,875.7
3729312,739.59
3729412,814.72
3729512,854.62
3729612,764.27
3729712,823.95
3729812,948.51
3729912,1014.42
3730012,996.27
3730112,994.26
3730212,1096.43
3730312,1078.64
3730412,1121.27
3730512,1031.84
3730612,1004.15
3730712,1101.14
3730812,1106.92
3730912,1031.23
3731012,1075.31
3731112,1045.81
3731212,948.04
3731312,1004.14
3731412,990.33
3731512,945.46
3731612,978.85
3731712,947.91
3731812,1093.98
3731912,1066.88
3732012,1074.96
3732112,1004.84
3732212,1143.87
3732312,1107.43
3732412,1157.79
3732512,1056.11
3732612,1028.33
3732712,976.23
3732812,1049.63
3732912,1007.17
3733012,1038.45
3733112,1064.33
3733212,1137.82
3733312,1056.51
3733412,1035.87
3733512,1153.86
3733612,1075.02
3733712,832.73
3733812,880.06
3733912,883.85
3734012,950.72
3734112,983.48
3734212,1051.23
3734312,1010.97
3734412,979.73
3734512,1006.51
3734612,971.97
3734712,1094.53
3734812,1145.09
3734912,1270.57
3735012,1217.95
3735112,1133.18
3735212,1128.84
3735312,1111.27
3735412,1209.5
3735512,1249.88
3735612,1204.39
3735712,1228.02
3735812,1123.66
3735912,1026.73
3736012,1073.01
3736112,1056.83
3736212,1090.7
3736312,1224.55
3736412,1201.53
3736512,1238.2
3736612,1207.07
3736712,1188.64
3736812,1261.89
3736912,1261.3
3737012,1200.94
3737112,1214.18
3737212,1277.17
3737312,1165.85
3737412,1229.16
3737512,1192.19
3737612,1138.21
3737712,1338.83
3737812,1273.11
3737912,1285.17
3738012,1330.64
3738112,1203.98
3738212,1317.68
3738312,1484.59
3738412,1362.38
3738512,1396.29
3738612,1314.21
3738712,1354.21
3738812,1321.99
3738912,1347.79
3739012,1324.98
3739112,1250.82
3739212,1236.36
3739312,1406.8
3739412,1532.12
3739512,1469.8
3739612,1244.18
3739712,1276.69
3739812,1278.15
3739912,1288.14
3740012,1416.29
3740112,1347.95
3740212,1375.56
3740312,1300.45
3740412,1314.55
3740512,1304.27
3740612,1355.44
3740712,1288.08
3740812,1400.62
3740912,1299.55
3741012,1460.83
3741112,1346.9
3741212,1437.68
3741312,1469.3
3741412,1462.08
3741512,1487.68
3741612,1460.13
3741712,1403.88
3741812,1474.43
3741912,1432.66
3742012,1390.26
3742112,1467.69
3742212,1458.37
3742312,1437.59
3742412,1487.8
3742512,1394.21
3742612,1480.69
3742712,1522.33
3742812,1495.81
3742912,1463.21
3743012,1474.73
3743112,1370.71
3743212,1395.36
3743312,1415.35
3743412,1450.04
3743512,1499.95
3743612,1401.75
3743712,1423.93
3743812,1518.05
3743912,1557.24
3744012,1580.14
3744112,1657.63
3744212,1521.4
3744312,1483.87
3744412,1539.73
3744512,1446.25
3744612,1475.46
3744712,1479.49
3744812,1440.75
3744912,1432.16
3745012,1408.85
3745112,1393.06
3745212,1444.38
3745312,1448.52
3745412,1477.83
3745512,1417.09
3745612,1415.7
3745712,1407.31
3745812,1463.02
3745912,1485.77
3746012,1558.29
3746112,1678.35
3746212,1553.94
3746312,1566.42
3746412,1551.42
3746512,1533.92
3746612,1518.76
3746712,1462.19
3746812,1451.84
3746912,1538.1
3747012,1440.79
3747112,1455.26
3747212,1467.18
3747312,1471.4
3747412,1416.11
3747512,1421.85
3747612,1485.05
3747712,1366.1
3747812,1320.12
3747912,1486.58
3748012,1627.09
3748112,1578.02
3748212,1541.41
3748312,1513.84
3748412,1462.21
3748512,1575.74
3748612,1624.23
3748712,1482.94
3748812,1468.19
3748912,1445.45
3749012,1466.72
3749112,1450.74
3749212,1513.51
3749312,1436.58
3749412,1404.58
3749512,1499.18
3749612,1460.78
3749712,1525.3
3749812,1456.72
3749912,1318.25
3750012,1341.67
3750112,1382.05
3750212,1334.43
3750312,1391.42
3750412,1226.61
3750512,1345.55
3750612,1313.72
3750712,1365.96
3750812,1425.26
3750912,1393.66
3751012,1298.88
3751112,1264.01
3751212,1299.42
3751312,1297.7
3751412,1328.35
3751512,1373.75
3751612,1346.35
3751712,1321.56
3751812,1291.9
3751912,1362.73
3752012,1288.14
3752112,1258.24
3752212,1368.06
3752312,1234.84
3752412,1303.54
3752512,1263.54
3752612,1295.78
3752712,1350.79
3752812,1294.18
3752912,1392.58
3753012,1316.23
3753112,1364.07
3753212,1244.11
3753312,1147.34
3753412,1220.07
3753512,1151.83
3753612,1186.25
3753712,1226.09
3753812,1124.29
3753912,1153.02
3754012,1134.49
3754112,1242.06
3754212,1181.23
3754312,1181.42
3754412,1197.81
3754512,1256.26
3754612,1316.98
3754712,1285.52
3754812,1190.3
3754912,1172.3
3755012,1160.06
3755112,1269.09
3755212,1257.0
3755312,1280.34
3755412,1058.36
3755512,1231.57
3755612,1055.02
3755712,1160.71
3755812,1246.86
3755912,1161.37
3756012,1219.46
3756112,1147.89
3756212,1157.81
3756312,1115.08
3756412,1037.03
3756512,979.02
3756612,1111.55
3756712,1183.77
3756812,1107.82
3756912,1166.11
3757012,1106.23
3757112,1116.73
3757212,1162.14
3757312,1142.32
3757412,1048.53
3757512,927.57
3757612,1145.12
3757712,1105.62
3757812,1051.84
3757912,1040.61
3758012,1167.44
3758112,1174.5
3758212,1223.94
3758312,1111.45
3758412,996.54
3758512,1143.74
3758612,1098.46
3758712,1002.89
3758812,992.55
3758912,951.77
3759012,1068.02
3759112,956.57
3759212,901.94
3759312,1065.74
3759412,972.22
3759512,913.23
3759612,967.01
3759712,900.71
3759812,925.69
3759912,1034.61
3760012,970.94
3760112,906.88
3760212,948.77
3760312,1057.17
3760412,928.52
3760512,1041.05
3760612,982.46
3760712,1003.54
3760812,875.51
3760912,837.13
3761012,818.96
3761112,867.98
3761212,970.38
3761312,1069.76
3761412,1071.82
3761512,1064.64
3761612,1074.32
3761712,960.33
3761812,1013.38
3761912,1148.48
3762012,1143.32
3762112,1103.03
3762212,1007.32
3762312,1078.53
3762412,1063.45
3762512,1070.51
3762612,1024.89
3762712,1020.67
3762812,897.78
3762912,1020.08
3763012,903.46
3763112,962.02
3763212,842.92
3763312,753.65
3763412,725.39
3763512,774.09
3763612,705.31
3763712,698.66
3763812,736.54
3763912,780.61
3764012,792.47
3764112,862.53
3764212,825.13
3764312,745.04
3764412,763.15
3764512,654.92
3764612,743.48
3764712,994.61
3764812,1085.34
3764912,1075.48
3765012,1102.35
3765112,1109.79
3765212,1125.63
3765312,961.59
3765412,940.77
3765512,985.67
3765612,1078.8
3765712,1016.27
3765812,950.21
3765912,935.53
3766012,815.77
3766112,961.93
3766212,928.32
3766312,765.0
3766412,866.27
3766512,848.5
3766612,782.61
3766712,939.08
3766812,790.64
3766912,802.76
3767012,867.21
3767112,794.34
3767212,722.21
3767312,792.01
3767412,827.3
3767512,803.12
3767612,807.68
3767712,924.07
3767812,941.56
3767912,949.04
3768012,883.87
3768112,927.94
3768212,1034.63
3768312,946.26
3768412,959.9
3768512,1170.54
3768612,937.84
3768712,923.19
3768812,928.96
3768912,978.42
3769012,990.26
3769112,958.42
3769212,910.42
3769312,993.25
