ID,Footfall
3725712,994.544677734
3725812,1081.10668945
3725912,1036.45251465
3726012,964.975280762
3726112,953.965026855
3726212,995.976135254
3726312,980.145996094
3726412,999.734008789
3726512,948.691162109
3726612,1027.42919922
3726712,1034.67578125
3726812,920.61517334
3726912,779.841552734
3727012,694.264404297
3727112,769.883972168
3727212,889.2734375
3727312,1034.09558105
3727412,996.093322754
3727512,976.792175293
3727612,1031.16418457
3727712,1034.0513916
3727812,975.50982666
3727912,920.09564209
3728012,891.175598145
3728112,984.182067871
3728212,949.097412109
3728312,747.065490723
3728412,766.40637207
3728512,806.492614746
3728612,765.451049805
3728712,734.064208984
3728812,867.40423584
3728912,916.441955566
3729012,927.686584473
3729112,909.921630859
3729212,834.47253418
3729312,821.507629395
3729412,827.726257324
3729512,847.194152832
3729612,807.631164551
3729712,808.836364746
3729812,958.106750488
3729912,961.296875
3730012,998.208557129
3730112,993.277893066
3730212,1029.1652832
3730312,1049.68493652
3730412,1073.40771484
3730512,981.636352539
3730612,1029.33435059
3730712,1079.46191406
3730812,1104.36755371
3730912,1057.19702148
3731012,1051.81958008
3731112,974.346618652
3731212,954.201660156
3731312,1063.1237793
3731412,1021.3326416
3731512,926.125488281
3731612,1023.50482178
3731712,920.003112793
3731812,1053.40234375
3731912,1016.44787598
3732012,1022.65185547
3732112,1019.12182617
3732212,1111.36193848
3732312,1063.54101562
3732412,1111.68139648
3732512,1047.12731934
3732612,1007.03808594
3732712,983.046508789
3732812,959.312072754
3732912,993.287719727
3733012,1004.43341064
3733112,1063.28796387
3733212,1074.12780762
3733312,1024.5958252
3733412,992.916381836
3733512,1070.24914551
3733612,1036.87023926
3733712,1020.25299072
3733812,1016.33099365
3733912,1010.16192627
3734012,1006.62683105
3734112,955.632202148
3734212,997.618835449
3734312,1045.06311035
3734412,1038.77331543
3734512,1072.4095459
3734612,1005.2097168
3734712,1096.79370117
3734812,1139.97436523
3734912,1210.25939941
3735012,1174.9395752
3735112,1157.5703125
3735212,1057.07324219
3735312,1045.80065918
3735412,1194.65588379
3735512,1186.34619141
3735612,1204.89038086
3735712,1154.01782227
3735812,1142.00549316
3735912,1098.62890625
3736012,1086.96569824
3736112,1170.31604004
3736212,1091.55310059
3736312,1190.2734375
3736412,1192.9395752
3736512,1175.95849609
3736612,1174.86193848
3736712,1165.54284668
3736812,1186.47583008
3736912,1176.43469238
3737012,1165.66748047
3737112,1195.46105957
3737212,1202.47692871
3737312,1185.4440918
3737412,1172.02270508
3737512,1195.39550781
3737612,1199.99951172
3737712,1312.90209961
3737812,1315.64868164
3737912,1305.14599609
3738012,1262.86962891
3738112,1264.4420166
3738212,1297.33227539
3738312,1356.2713623
3738412,1316.66918945
3738512,1310.71252441
3738612,1313.20825195
3738712,1285.50280762
3738812,1182.56286621
3738912,1270.77429199
3739012,1285.02575684
3739112,1179.73193359
3739212,1219.015625
3739312,1323.20153809
3739412,1361.42419434
3739512,1327.37182617
3739612,1303.17138672
3739712,1299.40905762
3739812,1287.54553223
3739912,1284.34008789
3740012,1289.18786621
3740112,1275.93078613
3740212,1350.97363281
3740312,1329.34350586
3740412,1302.33569336
3740512,1298.36108398
3740612,1317.0201416
3740712,1305.11938477
3740812,1338.95581055
3740912,1339.6385498
3741012,1406.46411133
3741112,1302.74841309
3741212,1379.33129883
3741312,1428.84265137
3741412,1439.51049805
3741512,1463.53442383
3741612,1464.74743652
3741712,1377.2980957
3741812,1414.02038574
3741912,1404.17333984
3742012,1358.19750977
3742112,1400.86584473
3742212,1440.43444824
3742312,1453.35021973
3742412,1430.2677002
3742512,1398.43334961
3742612,1411.45861816
3742712,1463.56567383
3742812,1434.30847168
3742912,1463.8572998
3743012,1456.31030273
3743112,1387.01330566
3743212,1353.05224609
3743312,1384.4753418
3743412,1437.31445312
3743512,1462.64758301
3743612,1424.99523926
3743712,1424.22314453
3743812,1474.50830078
3743912,1591.29516602
3744012,1522.89416504
3744112,1582.8972168
3744212,1482.86804199
3744312,1504.76574707
3744412,1520.9119873
3744512,1472.94750977
3744612,1483.46813965
3744712,1486.42883301
3744812,1460.33447266
3744912,1434.7286377
3745012,1473.41748047
3745112,1402.33996582
3745212,1415.50830078
3745312,1460.63049316
3745412,1479.95678711
3745512,1473.34289551
3745612,1420.83666992
3745712,1433.55932617
3745812,1424.51623535
3745912,1464.27111816
3746012,1524.58703613
3746112,1601.52416992
3746212,1517.63818359
3746312,1503.50891113
3746412,1505.69641113
3746512,1425.74401855
3746612,1469.42626953
3746712,1468.95227051
3746812,1515.45898438
3746912,1554.59484863
3747012,1483.765625
3747112,1515.60742188
3747212,1502.76550293
3747312,1519.16113281
3747412,1441.80871582
3747512,1449.88769531
3747612,1464.109375
3747712,1483.14245605
3747812,1410.41455078
3747912,1468.16833496
3748012,1574.30151367
3748112,1546.16955566
3748212,1548.25195312
3748312,1557.84838867
3748412,1495.77709961
3748512,1571.15881348
3748612,1654.58093262
3748712,1547.78356934
3748812,1497.51074219
3748912,1495.44128418
3749012,1489.60693359
3749112,1455.55725098
3749212,1508.90283203
3749312,1489.84619141
3749412,1406.26538086
3749512,1509.21264648
3749612,1485.74023438
3749712,1546.95300293
3749812,1490.77319336
3749912,1427.67211914
3750012,1402.9309082
3750112,1416.0045166
3750212,1400.81933594
3750312,1421.09338379
3750412,1345.27563477
3750512,1376.77575684
3750612,1395.40710449
3750712,1416.17370605
3750812,1470.39501953
3750912,1435.7668457
3751012,1387.66125488
3751112,1371.9798584
3751212,1364.8963623
3751312,1368.18603516
3751412,1427.50878906
3751512,1413.09143066
3751612,1378.03662109
3751712,1370.37487793
3751812,1359.84069824
3751912,1398.68359375
3752012,1371.61071777
3752112,1329.64465332
3752212,1378.07800293
3752312,1387.48571777
3752412,1408.98730469
3752512,1388.58349609
3752612,1355.15161133
3752712,1413.90478516
3752812,1369.14758301
3752912,1431.34326172
3753012,1296.52905273
3753112,1298.25488281
3753212,1273.71325684
3753312,1229.25976562
3753412,1230.44262695
3753512,1193.98498535
3753612,1202.97277832
3753712,1263.59143066
3753812,1238.57019043
3753912,1161.33935547
3754012,1196.88220215
3754112,1279.05517578
3754212,1229.64135742
3754312,1221.8795166
3754412,1248.23205566
3754512,1280.95837402
3754612,1285.73742676
3754712,1253.92858887
3754812,1268.54968262
3754912,1240.90710449
3755012,1253.02758789
3755112,1216.34399414
3755212,1193.57702637
3755312,1235.86242676
3755412,1211.50952148
3755512,1145.11340332
3755612,1139.15307617
3755712,1258.45275879
3755812,1251.84448242
3755912,1239.48010254
3756012,1254.90759277
3756112,1124.68774414
3756212,1164.25720215
3756312,1128.00170898
3756412,1071.94006348
3756512,1016.68634033
3756612,1115.7331543
3756712,1164.84008789
3756812,1162.51916504
3756912,1160.66027832
3757012,1117.41833496
3757112,1133.52355957
3757212,1145.63781738
3757312,1137.81225586
3757412,1066.98413086
3757512,1015.10687256
3757612,1115.5847168
3757712,1144.72766113
3757812,1034.19104004
3757912,1127.27111816
3758012,1170.48449707
3758112,1174.96887207
3758212,1166.74328613
3758312,1153.61877441
3758412,1055.31237793
3758512,1203.90344238
3758612,1143.64404297
3758712,1079.41699219
3758812,1047.59875488
3758912,1040.93469238
3759012,1105.95263672
3759112,1026.94274902
3759212,966.782775879
3759312,1043.7791748
3759412,985.752746582
3759512,980.655090332
3759612,1020.390625
3759712,986.77722168
3759812,1029.06506348
3759912,1082.58837891
3760012,832.985168457
3760112,979.721069336
3760212,1000.85754395
3760312,1046.48510742
3760412,1009.55987549
3760512,1094.69995117
3760612,1038.75415039
3760712,1029.7689209
3760812,970.025756836
3760912,853.234069824
3761012,960.746154785
3761112,943.055297852
3761212,1039.08703613
3761312,1068.67492676
3761412,1064.12548828
3761512,1058.3248291
3761612,1074.50537109
3761712,1010.5189209
3761812,1063.26416016
3761912,1101.14929199
3762012,1099.27575684
3762112,1111.37915039
3762212,993.015869141
3762312,1028.09448242
3762412,1009.9765625
3762512,1018.05224609
3762612,917.679626465
3762712,924.165039062
3762812,956.666931152
3762912,995.481262207
3763012,930.070251465
3763112,914.321838379
3763212,920.683959961
3763312,806.78302002
3763412,767.430114746
3763512,889.40612793
3763612,749.305480957
3763712,722.072998047
3763812,805.377258301
3763912,799.564025879
3764012,783.150085449
3764112,753.759643555
3764212,769.877868652
3764312,786.902404785
3764412,795.778015137
3764512,656.651428223
3764612,877.565124512
3764712,1026.03869629
3764812,1045.1517334
3764912,1049.39624023
3765012,1056.58825684
3765112,1050.01489258
3765212,1035.71740723
3765312,969.555419922
3765412,918.069335938
3765512,1020.11279297
3765612,1053.75512695
3765712,1004.05969238
3765812,898.518066406
3765912,936.921020508
3766012,824.231811523
3766112,945.025939941
3766212,970.729248047
3766312,837.494934082
3766412,860.571289062
3766512,915.095581055
3766612,1033.4909668
